date,track_title,track_id,artist_name,artist_id,album_name,album_id,genre
2020-01-29 02:12:54.910,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-21 00:59:47.381,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-06-16 02:59:17.113,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-05-16 15:12:45.363,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-06-11 09:50:28.387,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-02-18 01:05:03.268,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-06 02:52:40.451,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-01 23:57:29.977,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-09-14 08:08:56.092,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-01-23 21:53:32.608,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-01-10 02:21:27.728,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-24 19:06:58.301,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-16 16:06:49.509,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-01-03 04:18:12.949,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-19 11:05:18.185,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-26 23:38:45.673,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-06-27 10:29:40.589,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-01-31 20:11:04.234,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-03-28 19:53:25.907,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-07-08 11:56:00.069,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-27 23:37:13.529,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-06-07 09:50:10.558,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-29 12:27:39.895,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-05-24 11:53:14.240,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-03-24 18:16:18.538,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-07-17 21:49:46.592,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-02-14 15:00:38.140,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-12 07:15:02.906,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-05-14 07:37:51.906,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-19 03:04:26.737,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-01-24 06:06:48.317,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-07-24 19:14:48.666,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-03 06:28:36.547,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-05 05:04:49.595,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-05-17 14:35:43.467,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-09-17 18:45:41.956,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-05 20:03:53.820,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-10-26 20:58:01.000,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-25 06:59:20.352,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-01-10 22:11:32.197,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-01-18 22:12:40.741,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-24 08:17:08.764,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-06 22:07:23.842,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-08-27 09:52:38.221,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-10-10 06:56:43.621,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-10 03:22:39.283,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-09-15 07:22:03.272,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-06-01 12:49:08.161,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-09-07 23:59:24.607,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-07-13 04:47:02.441,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-06-12 01:26:13.882,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-01-26 09:17:25.584,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-03-05 15:21:33.661,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-03-10 20:49:29.274,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-09-12 04:29:20.281,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-10-25 03:07:45.265,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-05-09 17:51:23.601,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-01-02 02:52:59.374,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-20 19:41:16.119,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-06-09 18:59:57.321,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-02-24 18:44:36.010,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-08 15:15:19.976,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-06-04 12:11:52.820,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-10-15 06:20:59.155,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-02-29 16:17:15.200,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-10-02 19:21:32.794,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-01-10 18:20:18.435,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-14 07:50:26.780,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-09-09 06:46:52.457,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-08-08 07:20:45.239,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-05-28 19:48:35.561,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-03-01 09:09:50.398,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-06-15 13:57:38.257,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-08-07 23:37:06.850,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-02 04:45:15.899,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-26 10:08:23.285,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-09-29 09:07:19.431,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-02-17 06:23:50.018,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-17 00:43:50.315,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-07-24 08:13:03.679,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-06-05 22:14:38.357,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-02-22 09:32:20.097,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-05-13 17:16:03.320,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-25 12:29:24.117,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-17 23:27:55.247,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-08-17 03:52:07.305,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-08-30 06:40:10.820,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-27 23:29:18.767,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-05 10:25:20.246,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-22 01:21:49.632,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-26 12:17:14.710,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-05 03:39:06.930,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-15 10:47:24.855,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-01-01 03:07:20.787,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-08 09:55:01.560,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-05-10 21:15:16.325,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-28 11:43:58.429,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-07-11 09:17:52.557,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-06-19 01:56:51.023,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-01-31 08:39:40.020,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-26 02:19:13.895,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-08-26 18:46:17.628,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-10-03 17:58:41.428,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-27 06:07:00.045,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-05-30 19:38:28.584,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-04-03 04:12:11.298,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-27 08:37:15.077,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-03-05 09:13:07.670,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-11 05:45:14.259,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-04-21 14:05:19.662,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-03-18 21:15:51.702,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-01 01:22:22.015,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-28 09:07:21.679,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-04-05 16:22:33.436,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-07 13:34:40.509,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-01 02:17:19.166,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-03-27 03:00:00.534,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-05-03 09:57:18.119,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-06-03 15:56:09.379,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-02-07 12:11:08.338,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
